user_id,group,day7_returned
26981,A,0
26982,B,0
26983,A,0
26984,B,0
26985,A,1
26986,A,1
26987,A,0
26988,A,0
26989,A,0
26990,B,0
26991,A,0
26992,A,0
26993,B,1
26994,B,0
26995,B,0
26996,B,1
26997,A,0
26998,A,1
26999,B,1
27000,A,0
27001,B,0
27002,B,1
27003,A,0
27004,A,0
27005,B,0
27006,A,0
27007,B,0
27008,B,0
27009,B,0
27010,B,0
27011,A,0
27012,B,0
27013,B,0
27014,B,0
27015,A,1
27016,B,0
27017,B,0
27018,A,0
27019,B,0
27020,B,1
27021,B,0
27022,B,0
27023,A,1
27024,A,1
27025,A,0
27026,B,1
27027,A,1
27028,A,1
27029,B,0
27030,A,1
27031,A,0
27032,A,0
27033,B,0
27034,B,0
27035,A,0
27036,A,0
27037,B,0
27038,B,0
27039,B,1
27040,B,1
27041,A,0
27042,B,1
27043,A,0
27044,B,0
27045,B,0
27046,B,0
27047,B,0
27048,A,0
27049,A,0
27050,A,0
27051,B,0
27052,A,1
27053,B,0
27054,B,0
27055,A,1
27056,B,1
27057,B,1
27058,A,0
27059,B,1
27060,B,0
27061,A,1
27062,A,1
27063,B,0
27064,A,0
27065,B,0
27066,A,0
27067,B,0
27068,A,0
27069,A,0
27070,B,1
27071,A,0
27072,A,1
27073,B,1
27074,A,1
27075,A,1
27076,A,0
27077,B,0
27078,A,1
27079,B,0
27080,B,0
27081,A,1
27082,B,1
27083,B,0
27084,B,0
27085,B,0
27086,A,0
27087,A,1
27088,A,1
27089,B,0
27090,B,0
27091,A,1
27092,B,0
27093,A,0
27094,B,0
27095,A,1
27096,A,1
27097,A,0
27098,B,1
27099,A,1
27100,B,0
27101,B,0
27102,A,1
27103,A,0
27104,B,0
27105,B,0
27106,A,0
27107,A,0
27108,B,0
27109,A,0
27110,A,0
27111,A,1
27112,A,0
27113,B,1
27114,B,0
27115,A,0
27116,A,0
27117,B,0
27118,B,0
27119,B,0
27120,B,0
27121,B,1
27122,A,0
27123,A,1
27124,B,1
27125,B,1
27126,A,0
27127,B,0
27128,B,1
27129,A,0
27130,A,0
27131,A,1
27132,A,0
27133,B,0
27134,A,0
27135,B,1
27136,B,1
27137,B,1
27138,B,1
27139,A,0
27140,B,0
27141,B,0
27142,B,0
27143,A,0
27144,A,0
27145,A,0
27146,A,0
27147,A,0
27148,B,1
27149,A,0
27150,B,0
27151,A,0
27152,B,1
27153,A,0
27154,B,0
27155,A,0
27156,B,0
27157,B,0
27158,B,0
27159,B,0
27160,B,1
27161,B,0
27162,A,1
27163,A,0
27164,B,0
27165,B,0
27166,B,1
27167,B,0
27168,B,0
27169,B,0
27170,B,0
27171,A,0
27172,B,0
27173,B,1
27174,A,1
27175,A,0
27176,B,0
27177,A,0
27178,A,1
27179,A,0
27180,B,0
27181,B,1
27182,A,0
27183,B,0
27184,B,1
27185,B,0
27186,A,0
27187,A,0
27188,A,1
27189,A,0
27190,B,0
27191,B,0
27192,B,0
27193,A,1
27194,A,0
27195,B,1
27196,A,0
27197,A,0
27198,B,0
27199,A,1
27200,A,0
27201,B,1
27202,A,1
27203,B,1
27204,B,1
27205,A,0
27206,B,0
27207,A,0
27208,A,0
27209,A,0
27210,A,0
27211,A,0
27212,A,0
27213,A,0
27214,A,0
27215,A,0
27216,B,1
27217,B,0
27218,A,1
27219,A,1
27220,A,1
27221,B,0
27222,B,1
27223,A,0
27224,A,0
27225,A,0
27226,B,0
27227,A,1
27228,B,0
27229,B,0
27230,A,0
27231,B,0
27232,A,0
27233,B,0
27234,B,0
27235,A,0
27236,A,0
27237,B,0
27238,B,0
27239,B,0
27240,A,0
27241,A,0
27242,A,1
27243,A,0
27244,B,0
27245,B,1
27246,B,0
27247,B,0
27248,B,1
27249,A,0
27250,A,0
27251,B,0
27252,B,0
27253,B,0
27254,B,0
27255,B,1
27256,B,0
27257,B,0
27258,B,0
27259,A,0
27260,B,0
27261,B,0
27262,A,0
27263,A,0
27264,B,0
27265,A,0
27266,A,1
27267,B,0
27268,A,0
27269,B,1
27270,B,1
27271,B,0
27272,A,0
27273,A,1
27274,B,0
27275,B,0
27276,A,0
27277,B,1
27278,A,1
27279,A,1
27280,A,0
27281,A,0
27282,A,0
27283,A,1
27284,B,1
27285,B,1
27286,A,0
27287,A,0
27288,B,0
27289,B,0
27290,B,0
27291,B,0
27292,B,1
27293,B,1
27294,B,0
27295,B,0
27296,A,0
27297,B,0
27298,A,0
27299,B,1
27300,B,0
27301,B,0
27302,B,0
27303,B,1
27304,A,1
27305,B,1
27306,A,0
27307,A,0
27308,B,1
27309,A,0
27310,B,0
27311,B,0
27312,B,0
27313,A,0
27314,B,1
27315,A,0
27316,B,1
27317,B,1
27318,A,0
27319,A,0
27320,A,0
27321,A,1
27322,A,0
27323,A,1
27324,B,0
27325,A,1
27326,B,1
27327,B,0
27328,B,0
27329,B,0
27330,B,0
27331,A,1
27332,B,1
27333,B,1
27334,B,0
27335,A,0
27336,A,0
27337,A,0
27338,A,0
27339,B,1
27340,A,1
27341,B,1
27342,A,0
27343,A,0
27344,A,1
27345,A,0
27346,B,1
27347,A,0
27348,B,1
27349,B,1
27350,B,0
27351,B,1
27352,B,0
27353,B,0
27354,B,1
27355,A,1
27356,B,1
27357,A,0
27358,A,0
27359,B,1
27360,B,0
27361,A,1
27362,A,0
27363,B,1
27364,B,1
27365,A,1
27366,A,1
27367,B,0
27368,A,0
27369,A,0
27370,B,0
27371,A,0
27372,B,1
27373,B,0
27374,B,1
27375,A,1
27376,B,0
27377,A,0
27378,B,0
27379,B,0
27380,A,0
27381,A,1
27382,A,0
27383,B,0
27384,A,0
27385,B,0
27386,A,1
27387,B,1
27388,B,1
27389,B,0
27390,B,0
27391,A,0
27392,A,0
27393,B,0
27394,B,0
27395,A,0
27396,A,0
27397,A,1
27398,A,1
27399,A,0
27400,A,1
27401,B,1
27402,A,1
27403,A,0
27404,B,0
27405,A,0
27406,A,0
27407,A,1
27408,B,1
27409,A,0
27410,B,0
27411,A,0
27412,B,1
27413,A,0
27414,A,1
27415,A,0
27416,B,0
27417,A,1
27418,A,0
27419,B,1
27420,B,0
27421,B,1
27422,A,1
27423,B,0
27424,A,1
27425,B,0
27426,B,0
27427,A,0
27428,A,0
27429,A,1
27430,A,0
27431,B,0
27432,B,0
27433,B,0
27434,A,0
27435,A,0
27436,B,0
27437,B,0
27438,A,1
27439,B,1
27440,B,1
27441,B,0
27442,A,0
27443,B,0
27444,A,1
27445,B,0
27446,A,0
27447,B,1
27448,B,0
27449,B,1
27450,A,1
27451,B,1
27452,B,0
27453,A,0
27454,A,0
27455,B,0
27456,B,0
27457,B,0
27458,B,0
27459,B,0
27460,A,0
27461,B,1
27462,A,1
27463,A,1
27464,B,0
27465,A,0
27466,B,0
27467,A,0
27468,A,0
27469,B,1
27470,B,0
27471,A,0
27472,B,1
27473,B,1
27474,A,0
27475,A,0
27476,A,0
27477,B,0
27478,B,1
27479,B,1
27480,A,0
27481,B,1
27482,A,0
27483,A,0
27484,A,0
27485,A,0
27486,A,1
27487,A,0
27488,A,0
27489,B,0
27490,A,1
27491,B,1
27492,B,1
27493,B,0
27494,B,0
27495,B,0
27496,A,0
27497,B,0
27498,B,0
27499,B,0
27500,A,0
27501,B,0
27502,B,1
27503,B,0
27504,B,0
27505,A,0
27506,B,1
27507,A,0
27508,A,0
27509,B,0
27510,B,0
27511,A,0
27512,B,0
27513,B,0
27514,B,0
27515,A,0
27516,A,0
27517,B,0
27518,B,0
27519,A,1
27520,A,0
27521,A,0
27522,A,0
27523,A,0
27524,A,1
27525,A,1
27526,B,1
27527,A,0
27528,A,1
27529,B,0
27530,B,0
27531,B,0
27532,A,0
27533,A,0
27534,B,1
27535,B,0
27536,B,0
27537,A,0
27538,B,0
27539,A,1
27540,A,1
27541,A,0
27542,A,0
27543,B,1
27544,B,0
27545,B,0
27546,A,0
27547,B,0
27548,A,1
27549,A,1
27550,A,0
27551,B,0
27552,A,0
27553,A,0
27554,B,0
27555,B,0
27556,B,1
27557,A,0
27558,A,1
27559,B,0
27560,A,0
27561,A,0
27562,B,0
27563,B,1
27564,B,1
27565,B,0
27566,B,0
27567,B,0
27568,B,0
27569,B,1
27570,A,0
27571,A,0
27572,A,0
27573,A,1
27574,A,0
27575,A,0
27576,A,0
27577,A,0
27578,A,1
27579,A,0
27580,A,0
27581,B,0
27582,A,0
27583,B,0
27584,A,0
27585,B,1
27586,A,0
27587,B,1
27588,A,1
27589,B,1
27590,A,0
27591,B,1
27592,A,0
27593,B,0
27594,B,1
27595,B,0
27596,B,0
27597,B,1
27598,B,0
27599,B,1
27600,B,1
27601,A,0
27602,A,0
27603,A,1
27604,B,0
27605,B,0
27606,A,0
27607,A,0
27608,B,0
27609,B,0
27610,A,0
27611,B,0
27612,A,0
27613,B,0
27614,A,1
27615,A,0
27616,B,0
27617,A,1
27618,B,0
27619,B,0
27620,B,0
27621,B,1
27622,B,0
27623,A,0
27624,B,0
27625,B,1
27626,A,0
27627,B,1
27628,A,0
27629,B,1
27630,A,0
27631,B,0
27632,B,1
27633,B,1
27634,B,1
27635,B,0
27636,A,0
27637,A,1
27638,B,0
27639,A,1
27640,B,0
27641,B,0
27642,B,0
27643,A,0
27644,B,0
27645,A,0
27646,B,0
27647,B,0
27648,A,1
27649,B,0
27650,A,0
27651,B,0
27652,B,0
27653,B,0
27654,A,0
27655,B,0
27656,A,1
27657,B,0
27658,B,0
27659,A,0
27660,B,0
27661,B,0
27662,A,0
27663,A,0
27664,A,1
27665,B,1
27666,A,0
27667,A,0
27668,B,1
27669,A,1
27670,A,1
27671,B,0
27672,A,1
27673,B,1
27674,A,0
27675,A,1
27676,B,1
27677,A,0
27678,B,1
27679,A,1
27680,A,1
27681,B,1
27682,B,0
27683,A,0
27684,A,0
27685,A,1
27686,B,0
27687,B,0
27688,A,0
27689,A,0
27690,A,0
27691,B,1
27692,A,0
27693,B,1
27694,B,0
27695,A,0
27696,B,0
27697,B,1
27698,A,0
27699,A,0
27700,A,0
27701,A,1
27702,A,0
27703,A,1
27704,A,0
27705,B,0
27706,A,0
27707,A,0
27708,A,0
27709,A,0
27710,A,0
27711,A,1
27712,B,1
27713,A,0
27714,B,0
27715,A,0
27716,B,0
27717,B,0
27718,B,0
27719,A,0
27720,A,0
27721,A,0
27722,A,1
27723,A,1
27724,A,1
27725,B,0
27726,B,1
27727,B,0
27728,A,1
27729,A,1
27730,B,0
27731,A,0
27732,A,0
27733,A,0
27734,B,0
27735,B,1
27736,A,0
27737,B,0
27738,B,0
27739,A,0
27740,A,1
27741,B,0
27742,B,0
27743,A,1
27744,A,0
27745,A,0
27746,B,1
27747,B,0
27748,A,1
27749,A,0
27750,A,0
27751,A,1
27752,B,0
27753,A,0
27754,A,0
27755,B,0
27756,A,0
27757,B,0
27758,B,0
27759,B,0
27760,A,1
27761,B,0
27762,A,1
27763,B,0
27764,B,1
27765,B,0
27766,A,0
27767,A,0
27768,B,0
27769,A,0
27770,B,0
27771,B,0
27772,B,1
27773,B,1
27774,A,0
27775,B,0
27776,A,0
27777,B,0
27778,B,0
27779,B,1
27780,B,0
27781,B,1
27782,A,0
27783,A,1
27784,B,0
27785,A,0
27786,A,1
27787,B,0
27788,B,0
27789,B,0
27790,B,0
27791,A,0
27792,A,0
27793,A,0
27794,A,0
27795,B,1
27796,B,1
27797,B,0
27798,B,1
27799,A,0
27800,A,0
27801,B,0
27802,A,1
27803,A,1
27804,B,1
27805,A,0
27806,B,0
27807,A,0
27808,A,1
27809,B,1
27810,B,0
27811,B,0
27812,A,0
27813,B,0
27814,A,0
27815,B,1
27816,A,1
27817,B,1
27818,B,0
27819,A,0
27820,A,0
27821,B,0
27822,A,1
27823,B,1
27824,A,1
27825,A,0
27826,B,0
27827,B,1
27828,A,1
27829,A,0
27830,A,0
27831,A,0
27832,B,0
27833,B,0
27834,A,0
27835,B,0
27836,A,0
27837,A,1
27838,A,0
27839,B,0
27840,A,0
27841,B,0
27842,B,0
27843,A,0
27844,B,0
27845,A,0
27846,A,0
27847,B,0
27848,A,1
27849,B,0
27850,B,0
27851,B,1
27852,A,0
27853,B,0
27854,A,0
27855,A,1
27856,B,0
27857,B,0
27858,A,0
27859,B,0
27860,B,0
27861,B,1
27862,A,0
27863,B,0
27864,A,1
27865,A,0
27866,B,0
27867,B,0
27868,A,0
27869,A,1
27870,B,0
27871,A,0
27872,B,0
27873,A,0
27874,B,0
27875,A,0
27876,B,0
27877,B,0
27878,A,0
27879,B,0
27880,A,0
27881,A,0
27882,A,0
27883,A,0
27884,B,0
27885,A,1
27886,A,0
27887,A,0
27888,B,0
27889,A,0
27890,B,0
27891,B,1
27892,A,0
27893,B,1
27894,A,1
27895,B,1
27896,B,0
27897,A,1
27898,B,0
27899,A,0
27900,B,0
27901,A,1
27902,A,1
27903,A,0
27904,A,0
27905,B,0
27906,A,0
27907,A,0
27908,A,0
27909,A,0
27910,B,1
27911,A,0
27912,B,0
27913,A,0
27914,A,1
27915,A,1
27916,A,1
27917,A,0
27918,A,0
27919,B,0
27920,B,0
27921,A,0
27922,A,0
27923,A,1
27924,B,1
27925,A,0
27926,B,0
27927,B,0
27928,B,0
27929,B,1
27930,B,0
27931,A,0
27932,B,0
27933,B,0
27934,A,0
27935,A,0
27936,B,0
27937,A,0
27938,A,0
27939,A,0
27940,B,1
27941,B,0
27942,A,0
27943,A,0
27944,B,0
27945,B,0
27946,A,0
27947,B,1
27948,B,1
27949,A,0
27950,A,0
27951,B,0
27952,B,0
27953,B,1
27954,A,0
27955,A,0
27956,A,0
27957,A,1
27958,B,0
27959,A,1
27960,A,0
27961,B,0
27962,A,0
27963,B,1
27964,A,1
27965,B,0
27966,B,0
27967,B,0
27968,A,0
27969,B,0
27970,A,0
27971,A,1
27972,A,0
27973,A,0
27974,A,0
27975,A,0
27976,B,0
27977,B,1
27978,A,1
27979,A,1
27980,A,0
27981,A,0
27982,A,0
27983,B,0
27984,B,0
27985,A,0
27986,A,0
27987,B,0
27988,A,0
27989,A,0
27990,A,0
27991,B,1
27992,B,0
27993,A,0
27994,B,1
27995,B,0
27996,A,1
27997,B,0
27998,B,0
27999,B,0
28000,B,0
28001,B,1
28002,B,0
28003,A,0
28004,A,0
28005,A,1
28006,B,0
28007,A,0
28008,B,0
28009,B,0
28010,A,0
28011,B,1
28012,A,0
28013,B,0
28014,A,0
28015,A,0
28016,A,0
28017,A,0
28018,B,0
28019,A,0
28020,B,0
28021,A,1
28022,A,0
28023,A,0
28024,B,1
28025,A,0
28026,A,0
28027,B,0
28028,A,1
28029,B,0
28030,A,0
28031,A,0
28032,A,0
28033,B,1
28034,A,0
28035,A,0
28036,A,0
28037,B,1
28038,B,0
28039,B,0
28040,B,1
28041,B,0
28042,B,1
28043,A,0
28044,A,1
28045,A,0
28046,A,1
28047,A,1
28048,B,0
28049,B,1
28050,B,0
28051,A,0
28052,B,0
28053,A,0
28054,B,0
28055,A,0
28056,B,0
28057,A,0
28058,B,1
28059,A,1
28060,B,0
28061,A,1
28062,A,1
28063,A,0
28064,A,0
28065,B,0
28066,B,0
28067,B,0
28068,A,0
28069,B,0
28070,A,0
28071,B,0
28072,A,1
28073,B,0
28074,A,1
28075,A,0
28076,B,0
28077,B,1
28078,B,0
28079,A,0
28080,A,1
28081,A,0
28082,B,0
28083,A,0
28084,B,1
28085,A,0
28086,B,0
28087,A,1
28088,A,0
28089,B,1
28090,A,0
28091,A,0
28092,B,0
28093,A,0
28094,B,0
28095,B,0
28096,A,0
28097,A,0
28098,A,1
28099,B,0
28100,A,0
28101,B,0
28102,A,0
28103,A,1
28104,B,1
28105,A,1
28106,A,1
28107,A,1
28108,A,0
28109,A,0
28110,B,0
28111,A,0
28112,B,0
28113,A,0
28114,A,0
28115,B,0
28116,A,0
28117,A,0
28118,B,1
28119,B,0
28120,A,0
28121,B,0
28122,B,1
28123,B,1
28124,B,1
28125,A,0
28126,A,0
28127,B,1
28128,A,0
28129,B,0
28130,A,0
28131,A,1
28132,B,0
28133,B,1
28134,A,0
28135,A,1
28136,A,0
28137,B,0
28138,A,0
28139,B,0
28140,B,0
28141,B,1
28142,A,0
28143,B,0
28144,A,0
28145,B,1
28146,A,1
28147,A,0
28148,B,1
28149,B,0
28150,A,0
28151,A,0
28152,B,1
28153,B,0
28154,A,0
28155,A,0
28156,B,0
28157,A,1
28158,B,0
28159,B,0
28160,B,1
28161,B,0
28162,A,1
28163,B,1
28164,B,0
28165,A,0
28166,A,0
28167,B,0
28168,B,1
28169,B,0
28170,B,1
28171,B,1
28172,B,0
28173,A,1
28174,A,1
28175,B,1
28176,A,0
28177,A,0
28178,B,0
28179,A,1
28180,A,0
28181,B,0
28182,B,0
28183,B,0
28184,A,0
28185,B,1
28186,A,1
28187,B,0
28188,B,0
28189,B,0
28190,B,1
28191,A,1
28192,A,1
28193,B,0
28194,A,0
28195,B,0
28196,B,1
28197,A,0
28198,A,0
28199,B,1
28200,B,1
28201,B,0
28202,A,1
28203,B,0
28204,B,0
28205,B,0
28206,B,1
28207,B,0
28208,B,0
28209,A,0
28210,B,1
28211,B,0
28212,A,1
28213,A,1
28214,B,0
28215,A,1
28216,B,0
28217,A,1
28218,A,0
28219,B,0
28220,A,0
28221,B,0
28222,A,0
28223,B,0
28224,A,0
28225,B,0
28226,B,1
28227,B,0
28228,B,1
28229,A,0
28230,B,0
28231,A,0
28232,A,0
28233,B,0
28234,B,1
28235,A,0
28236,A,0
28237,A,1
28238,B,0
28239,B,0
28240,A,0
28241,A,0
28242,A,0
28243,B,1
28244,A,0
28245,A,0
28246,A,0
28247,A,0
28248,B,0
28249,A,0
28250,B,1
28251,B,1
28252,A,0
28253,B,0
28254,A,1
28255,A,1
28256,A,0
28257,A,0
28258,A,0
28259,B,0
28260,B,0
28261,A,1
28262,B,0
28263,A,0
28264,B,0
28265,B,0
28266,A,0
28267,B,1
28268,B,0
28269,B,1
28270,A,0
28271,B,0
28272,B,1
28273,B,0
28274,B,1
28275,B,0
28276,B,0
28277,B,0
28278,B,1
28279,B,1
28280,A,0
28281,B,0
28282,B,0
28283,B,1
28284,B,0
28285,B,0
28286,A,0
28287,A,0
28288,A,1
28289,A,0
28290,B,0
28291,B,0
28292,B,0
28293,A,0
28294,A,1
28295,A,1
28296,A,0
28297,B,0
28298,B,0
28299,A,1
28300,B,0
28301,A,0
28302,A,0
28303,A,1
28304,A,0
28305,B,1
28306,B,0
28307,A,1
28308,A,0
28309,B,0
28310,B,0
28311,A,0
28312,A,0
28313,A,0
28314,A,1
28315,A,1
28316,B,0
28317,B,0
28318,A,0
28319,A,1
28320,A,1
28321,A,0
28322,B,1
28323,B,0
28324,A,0
28325,B,0
28326,A,0
28327,A,0
28328,B,0
28329,A,0
28330,B,1
28331,A,0
28332,A,0
28333,A,1
28334,A,1
28335,B,0
28336,A,0
28337,B,0
28338,B,1
28339,A,0
28340,B,1
28341,A,0
28342,B,0
28343,B,0
28344,A,0
28345,A,0
28346,B,0
28347,A,1
28348,A,1
28349,B,0
28350,B,1
28351,A,1
28352,B,0
28353,A,0
28354,A,0
28355,B,0
28356,A,0
28357,B,0
28358,A,0
28359,A,0
28360,A,0
28361,B,1
28362,B,0
28363,A,0
28364,B,0
28365,B,1
28366,A,0
28367,B,0
28368,B,0
28369,B,0
28370,A,0
28371,A,1
28372,B,0
28373,A,0
28374,B,0
28375,A,0
28376,B,0
28377,A,1
28378,B,0
28379,A,0
28380,B,0
28381,A,0
28382,A,1
28383,A,0
28384,B,1
28385,B,0
28386,B,0
28387,A,1
28388,B,0
28389,A,0
28390,A,1
28391,A,0
28392,B,0
28393,A,1
28394,B,0
28395,B,0
28396,A,0
28397,B,1
28398,A,0
28399,A,0
28400,B,1
28401,A,1
28402,A,0
28403,A,0
28404,B,1
28405,B,0
28406,B,0
28407,A,0
28408,A,1
28409,B,0
28410,B,1
28411,B,0
28412,B,0
28413,B,1
28414,A,0
28415,B,0
28416,A,1
28417,A,0
28418,A,0
28419,A,0
28420,B,0
28421,A,0
28422,B,0
28423,A,1
28424,B,0
28425,B,1
28426,A,1
28427,B,1
28428,A,0
28429,B,0
28430,A,0
28431,A,0
28432,B,0
28433,B,1
28434,A,0
28435,A,1
28436,B,0
28437,A,0
28438,A,0
28439,A,0
28440,B,1
28441,A,1
28442,A,0
28443,B,1
28444,A,0
28445,A,0
28446,A,0
28447,A,1
28448,B,0
28449,A,0
28450,A,0
28451,A,1
28452,A,1
28453,A,0
28454,B,1
28455,B,0
28456,A,0
28457,A,0
28458,B,0
28459,B,0
28460,B,0
28461,A,1
28462,A,0
28463,A,0
28464,A,0
28465,A,0
28466,A,1
28467,B,0
28468,B,1
28469,A,0
28470,A,0
28471,A,0
28472,B,0
28473,B,0
28474,B,0
28475,B,0
28476,A,1
28477,B,1
28478,B,0
28479,A,0
28480,A,0
28481,A,0
28482,B,1
28483,A,0
28484,B,0
28485,B,0
28486,B,1
28487,B,0
28488,A,1
28489,A,0
28490,B,1
28491,A,1
28492,B,1
28493,B,0
28494,A,0
28495,A,1
28496,B,1
28497,A,0
28498,B,0
28499,A,0
28500,B,0
28501,B,0
28502,A,0
28503,A,0
28504,B,0
28505,A,1
28506,A,1
28507,B,0
28508,B,1
28509,A,1
28510,A,0
28511,B,0
28512,B,0
28513,B,1
28514,B,0
28515,B,0
28516,B,1
28517,B,0
28518,B,0
28519,A,1
28520,A,0
28521,A,0
28522,B,1
28523,A,0
28524,B,0
28525,A,0
28526,B,0
28527,B,0
28528,A,0
28529,B,0
28530,A,1
28531,A,0
28532,A,0
28533,A,0
28534,A,0
28535,A,1
28536,A,0
28537,A,0
28538,A,0
28539,B,0
28540,B,0
28541,A,0
28542,B,1
28543,B,1
28544,A,1
28545,A,1
28546,B,0
28547,A,1
28548,A,0
28549,A,0
28550,B,0
28551,A,0
28552,B,0
28553,A,0
28554,A,1
28555,B,1
28556,A,0
28557,B,0
28558,B,0
28559,A,0
28560,A,0
28561,B,1
28562,B,0
28563,A,0
28564,A,1
28565,A,0
28566,A,0
28567,A,0
28568,B,0
28569,B,1
28570,B,0
28571,B,0
28572,A,0
28573,B,1
28574,A,0
28575,A,0
28576,A,1
28577,A,1
28578,A,1
28579,B,0
28580,A,0
28581,A,1
28582,A,0
28583,B,0
28584,A,0
28585,A,0
28586,A,0
28587,B,0
28588,A,0
28589,B,0
28590,B,0
28591,A,0
28592,B,0
28593,B,0
28594,A,0
28595,A,0
28596,A,0
28597,A,0
28598,B,0
28599,B,1
28600,A,0
28601,A,1
28602,A,0
28603,B,0
28604,A,0
28605,B,0
28606,B,0
28607,B,0
28608,B,1
28609,A,0
28610,A,0
28611,A,0
28612,B,0
28613,B,0
28614,A,0
28615,B,0
28616,B,1
28617,B,0
28618,A,0
28619,A,0
28620,A,0
28621,B,1
28622,A,0
28623,A,0
28624,A,1
28625,B,0
28626,B,0
28627,B,1
28628,B,0
28629,B,1
28630,A,1
28631,A,0
28632,B,1
28633,B,0
28634,A,1
28635,B,0
28636,B,1
28637,B,0
28638,B,0
28639,B,1
28640,A,0
28641,A,0
28642,B,0
28643,B,0
28644,A,0
28645,B,1
28646,A,0
28647,B,0
28648,A,1
28649,A,0
28650,B,0
28651,B,0
28652,A,0
28653,B,0
28654,A,0
28655,B,0
28656,B,0
28657,B,0
28658,A,0
28659,A,1
28660,B,0
28661,A,0
28662,B,0
28663,A,0
28664,B,0
28665,A,0
28666,A,0
28667,A,0
28668,A,0
28669,A,0
28670,A,0
28671,B,0
28672,B,0
28673,A,1
28674,B,0
28675,A,0
28676,B,0
28677,B,0
28678,B,0
28679,B,0
28680,A,0
28681,B,1
28682,B,0
28683,B,1
28684,A,0
28685,B,1
28686,A,0
28687,A,0
28688,B,0
28689,A,1
28690,B,0
28691,B,0
28692,B,1
28693,B,0
28694,B,0
28695,B,0
28696,B,0
28697,A,1
28698,A,0
28699,B,0
28700,B,0
28701,A,0
28702,B,0
28703,A,0
28704,A,1
28705,B,0
28706,B,0
28707,A,1
28708,A,0
28709,B,0
28710,B,0
28711,A,0
28712,A,1
28713,A,0
28714,B,1
28715,B,1
28716,B,1
28717,A,0
28718,A,0
28719,B,0
28720,A,0
28721,A,0
28722,A,1
28723,A,0
28724,A,0
28725,B,0
28726,B,0
28727,B,0
28728,B,0
28729,B,0
28730,A,0
28731,A,0
28732,A,1
28733,B,1
28734,A,0
28735,A,0
28736,A,0
28737,B,0
28738,A,1
28739,A,1
28740,B,0
28741,B,1
28742,A,0
28743,B,0
28744,A,0
28745,B,0
28746,A,0
28747,A,0
28748,B,0
28749,B,0
28750,B,0
28751,B,0
28752,A,0
28753,B,0
28754,A,0
28755,A,1
28756,A,0
28757,B,0
28758,A,1
28759,A,0
28760,B,0
28761,A,1
28762,A,0
28763,A,1
28764,B,1
28765,A,0
28766,A,0
28767,A,0
28768,B,1
28769,B,1
28770,B,1
28771,A,0
28772,A,1
28773,A,1
28774,A,0
28775,A,0
28776,B,0
28777,A,0
28778,A,0
28779,B,0
28780,B,0
28781,A,1
28782,B,1
28783,B,1
28784,B,0
28785,A,1
28786,B,0
28787,A,1
28788,B,0
28789,A,1
28790,A,0
28791,A,1
28792,B,0
28793,B,0
28794,B,0
28795,A,0
28796,B,0
28797,B,0
28798,A,0
28799,B,1
28800,A,1
28801,B,0
28802,A,0
28803,A,0
28804,B,0
28805,A,1
28806,B,0
28807,B,0
28808,B,0
28809,B,1
28810,A,1
28811,A,0
28812,A,1
28813,B,0
28814,B,0
28815,A,1
28816,A,1
28817,B,0
28818,B,0
28819,B,0
28820,A,1
28821,B,1
28822,A,0
28823,B,0
28824,A,0
28825,B,0
28826,A,0
28827,A,0
28828,A,0
28829,B,0
28830,A,0
28831,A,0
28832,B,0
28833,A,0
28834,A,0
28835,B,0
28836,A,0
28837,B,1
28838,A,0
28839,B,0
28840,A,0
28841,A,0
28842,A,0
28843,B,0
28844,A,0
28845,A,1
28846,B,0
28847,B,0
28848,B,0
28849,A,0
28850,A,0
28851,A,0
28852,B,0
28853,B,1
28854,A,0
28855,A,0
28856,B,1
28857,B,1
28858,B,0
28859,A,1
28860,B,0
28861,B,1
28862,B,0
28863,B,1
28864,A,0
28865,B,0
28866,A,0
28867,A,1
28868,B,1
28869,B,0
28870,A,0
28871,B,0
28872,A,0
28873,B,1
28874,A,0
28875,A,0
28876,A,0
28877,B,0
28878,A,0
28879,A,0
28880,B,0
28881,B,0
28882,A,0
28883,A,0
28884,B,1
28885,A,0
28886,B,1
28887,B,0
28888,B,0
28889,A,0
28890,B,0
28891,A,1
28892,A,1
28893,B,0
28894,B,1
28895,B,0
28896,B,0
28897,A,0
28898,A,0
28899,B,0
28900,A,0
28901,B,1
28902,A,1
28903,A,1
28904,A,0
28905,B,0
28906,A,1
28907,A,0
28908,A,1
28909,A,0
28910,B,0
28911,A,1
28912,B,1
28913,B,0
28914,A,1
28915,A,0
28916,B,0
28917,B,0
28918,B,0
28919,A,0
28920,A,1
28921,B,0
28922,B,0
28923,B,1
28924,A,0
28925,A,0
28926,B,0
28927,A,0
28928,B,0
28929,A,0
28930,B,0
28931,A,1
28932,A,1
28933,A,0
28934,A,0
28935,A,0
28936,A,0
28937,A,1
28938,B,0
28939,B,1
28940,B,0
28941,A,0
28942,A,0
28943,A,0
28944,B,0
28945,B,1
28946,B,0
28947,B,0
28948,B,0
28949,B,0
28950,A,0
28951,B,1
28952,A,1
28953,B,0
28954,B,0
28955,A,1
28956,A,0
28957,A,0
28958,B,0
28959,B,0
28960,A,0
28961,B,0
28962,A,0
28963,B,1
28964,B,0
28965,B,0
28966,A,1
28967,B,0
28968,A,0
28969,A,1
28970,A,0
28971,A,1
28972,A,1
28973,A,1
28974,A,0
28975,A,1
28976,A,0
28977,B,0
28978,A,0
